K,Target_Time,Threads,Overall_AP,Mean_AP,Mean_Power_W,Mean_Energy_J,Mean_Time_s,Total_Predictions
5,3.0,1,0.2200,0.3107,14.99,22.11,1.4751,17
10,3.0,1,0.2963,0.4093,15.02,22.23,1.4805,30
15,3.0,1,0.3030,0.4124,15.01,22.35,1.4886,35
20,3.0,1,0.3352,0.4394,14.99,22.32,1.4887,39
25,3.0,1,0.3401,0.4462,15.00,22.44,1.4960,42
30,3.0,1,0.3554,0.4637,15.00,22.32,1.4878,48
40,3.0,1,0.3592,0.4707,15.00,22.44,1.4957,51
50,3.0,1,0.3631,0.4763,15.01,22.47,1.4971,56
100,3.0,3,0.4002,0.5086,44.09,25.59,0.5803,76
200,3.0,6,0.4216,0.5392,80.34,51.99,0.6471,91
300,3.0,10,0.4339,0.5478,130.18,72.63,0.5579,100
500,3.0,10,0.4394,0.5562,129.50,77.13,0.5956,111
1000,3.0,10,0.4396,0.5538,128.60,92.07,0.7161,117
1500,3.0,10,0.4422,0.5558,129.11,102.75,0.7960,123
